uid,t,d,x,y
2074216,17,6,640,33
2074216,18,6,641,33
2074216,2,7,644,31
2074216,23,8,641,37
2074216,3,9,641,37
2074216,19,10,641,40
2074216,31,10,648,53
2074216,0,11,641,37
2074216,1,11,641,37
2074216,3,12,644,30
2074216,41,13,641,22
2074216,1,14,639,24
2074216,16,15,642,37
2074216,18,15,642,37
2074216,2,16,640,27
2074216,31,17,637,24
2074216,6,18,640,26
2074216,17,19,639,37
2074216,3,20,639,29
2074216,15,20,639,37
2075137,0,1,650,56
2075137,21,2,650,56
2075137,21,3,650,56
2075137,21,4,650,56
2075137,24,5,650,56
2075137,22,6,650,56
2075137,21,7,650,56
2075137,2,8,640,36
2075137,21,9,650,56
2075137,21,10,650,56
2075137,23,11,650,56
2075137,18,12,647,47
2075137,29,12,648,54
2075137,41,12,640,36
2075137,20,13,650,56
2075137,24,13,640,36
2075137,0,14,650,56
2075137,37,15,650,56
2075137,20,16,650,56
2075137,37,17,650,56
2075137,23,18,650,56
2075137,45,19,641,37
2075137,20,20,650,56
2079235,24,1,642,40
2079235,24,2,641,37
2079235,43,2,643,44
2079235,1,3,652,44
2079235,39,4,643,44
2079235,14,5,637,28
2079235,29,6,640,32
2079235,24,7,640,36
2079235,37,8,640,32
2079235,29,9,640,32
2079235,18,10,642,33
2079235,22,10,645,44
2079235,20,11,641,33
2079235,21,12,692,38
2079235,13,13,640,32
2079235,14,14,639,35
2079235,18,15,685,35
2079235,29,16,638,31
2079235,39,17,638,29
2079235,20,18,638,34
2079235,21,18,638,34
2079235,25,19,640,37
2079235,15,20,641,35
2079235,35,20,641,31
2080769,3,1,639,37
2080769,20,2,639,30
2080769,19,3,640,34
2080769,0,4,640,33
2080769,3,5,644,31
2080769,33,5,642,40
2080769,19,6,640,33
2080769,5,7,641,32
2080769,1,8,641,36
2080769,37,9,640,33
2080769,19,10,640,33
2080769,19,11,640,33
2080769,35,12,640,34
2080769,3,13,642,37
2080769,35,13,639,33
2080769,1,14,640,31
2080769,1,15,639,37
2080769,4,15,641,35
2080769,18,16,639,33
2080769,3,17,640,34
2080769,1,18,638,29
2080769,3,19,641,32
2080769,24,19,639,32
2080769,33,20,641,34
2080858,15,1,642,36
2080858,29,1,641,36
2080858,31,1,641,36
2080858,39,1,640,35
2080858,0,2,641,35
2080858,37,3,640,32
2080858,9,4,663,20
2080858,31,5,641,39
2080858,0,6,639,32
2080858,18,7,639,32
2080858,37,7,638,32
2080858,0,8,638,34
2080858,31,9,638,32
2080858,27,10,640,35
2080858,35,10,645,44
2080858,19,11,640,37
2080858,35,11,640,37
2080858,17,12,640,28
2080858,20,12,640,35
2080858,22,12,639,37
2080858,23,13,639,33
2080858,45,13,639,33
2080858,19,14,640,35
2080858,17,15,646,44
2080858,45,15,638,31
2080858,45,16,640,36
2080858,18,17,646,44
2080858,25,18,645,44
2080858,0,19,662,19
2080858,9,19,663,20
2080858,15,20,645,44
2083975,27,1,362,284
2083975,43,2,361,284
2083975,4,3,363,284
2083975,9,3,361,284
2083975,7,4,362,284
2083975,11,5,361,284
2083975,22,6,363,289
2083975,5,7,361,284
2083975,9,8,361,284
2083975,4,9,361,284
2083975,22,10,361,284
2083975,19,11,361,284
2083975,6,12,362,284
2083975,39,13,116,367
2083975,10,14,120,367
2083975,13,15,120,367
2083975,24,16,361,285
2083975,3,17,362,284
2083975,13,17,362,284
2083975,37,17,363,284
2083975,43,17,362,284
2083975,7,18,361,284
2083975,19,18,361,284
2083975,20,18,361,284
2083975,35,18,361,284
2083975,25,19,362,284
2083975,37,19,361,284
2083975,9,20,361,284
2083977,39,1,640,35
2083977,1,2,639,35
2083977,33,3,639,35
2083977,19,4,639,34
2083977,45,5,638,34
2083977,3,6,639,35
2083977,1,7,639,34
2083977,5,7,638,34
2083977,37,8,639,34
2083977,1,9,639,34
2083977,1,10,639,34
2083977,24,10,639,34
2083977,35,11,639,34
2083977,43,12,639,34
2083977,1,13,640,29
2083977,37,14,639,34
2083977,10,15,663,20
2083977,11,15,663,20
2083977,14,16,660,28
2083977,25,16,663,20
2083977,1,17,639,35
2083977,19,17,638,34
2083977,35,17,639,35
2083977,37,17,639,34
2083977,20,18,638,34
2083977,3,19,644,31
2083977,11,19,644,31
2083977,20,20,639,34
2084629,23,1,640,33
2084629,43,1,641,33
2084629,33,2,653,39
2084629,23,3,108,359
2084629,39,3,96,355
2084629,43,3,109,359
2084629,15,4,640,35
2084629,31,4,640,33
2084629,37,4,640,32
2084629,43,5,640,33
2084629,23,6,685,31
2084629,31,6,685,31
2084629,17,7,688,32
2084629,23,7,685,31
2084629,18,8,639,32
2084629,19,8,639,32
2084629,21,8,640,32
2084629,23,8,639,32
2084629,29,8,640,35
2084629,12,9,663,20
2084629,24,10,658,22
2084629,20,11,642,43
2084629,20,12,640,36
2084629,22,12,641,38
2084629,23,12,641,36
2084629,37,12,641,42
2084629,41,12,641,39
2084629,7,13,640,33
2084629,19,13,643,31
2084629,43,13,644,31
2084629,37,14,639,33
2084629,29,15,643,44
2084629,31,16,644,45
2084629,39,17,643,43
2084629,18,18,644,31
2084629,43,18,642,30
2084629,0,19,643,31
2084629,0,20,643,31
2088549,18,1,399,379
2088549,17,2,400,387
2088549,2,3,379,371
2088549,18,4,397,382
2088549,13,5,399,379
2088549,17,6,399,379
2088549,25,7,399,379
2088549,17,8,399,379
2088549,18,9,399,379
2088549,33,9,399,379
2088549,33,10,399,379
2088549,23,11,399,379
2088549,33,12,399,379
2088549,33,13,399,379
2088549,33,14,399,379
2088549,23,15,399,379
2088549,27,16,399,379
2088549,23,17,399,379
2088549,17,18,399,379
2088549,33,19,399,379
2088549,17,20,399,380
2089153,2,1,740,32
2089153,1,2,740,32
2089153,22,2,740,32
2089153,16,3,740,35
2089153,19,3,741,34
2089153,3,4,740,32
2089153,18,5,740,32
2089153,23,6,693,27
2089153,24,7,693,27
2089153,25,7,693,27
2089153,0,8,740,32
2089153,37,8,678,31
2089153,0,9,740,32
2089153,24,10,739,32
2089153,23,11,724,55
2089153,5,12,740,35
2089153,17,13,740,31
2089153,23,14,740,32
2089153,19,15,745,35
2089153,4,16,740,32
2089153,8,17,740,35
2089153,14,18,678,31
2089153,3,19,740,32
2089153,1,20,740,32
2090390,22,1,363,293
2090390,24,2,363,293
2090390,37,3,365,295
2090390,5,4,396,311
2090390,20,4,365,295
2090390,21,5,365,295
2090390,16,6,365,295
2090390,18,6,409,378
2090390,24,6,363,293
2090390,45,6,362,293
2090390,23,7,395,313
2090390,43,7,397,382
2090390,35,8,409,379
2090390,43,8,404,389
2090390,31,9,378,295
2090390,19,10,409,379
2090390,23,10,395,313
2090390,35,10,400,379
2090390,23,11,391,396
2090390,19,12,399,379
2090390,23,12,403,380
2090390,19,13,422,522
2090390,21,13,423,520
2090390,35,13,421,521
2090390,31,14,426,525
2090390,23,15,395,313
2090390,45,16,396,311
2090390,3,17,363,293
2090390,0,18,396,311
2090390,37,18,409,379
2090390,43,18,400,380
2090390,2,19,363,293
2090390,43,19,403,380
2090390,18,20,409,378
2090390,22,20,403,380
2090390,23,20,409,378
2090401,11,1,701,25
2090401,33,1,698,24
2090401,0,2,698,23
2090401,23,3,697,23
2090401,3,4,642,40
2090401,35,5,698,23
2090401,33,6,698,24
2090401,41,7,701,25
2090401,33,8,698,24
2090401,35,9,700,25
2090401,35,10,703,26
2090401,19,11,682,34
2090401,43,12,701,25
2090401,24,13,418,235
2090401,15,14,426,236
2090401,37,14,420,234
2090401,23,15,420,234
2090401,35,16,420,234
2090401,35,17,420,234
2090401,1,18,697,27
2090401,18,19,427,235
2090401,4,20,427,235
2092954,21,1,702,25
2092954,39,1,701,25
2092954,1,2,701,33
2092954,39,2,692,27
2092954,16,3,689,22
2092954,1,4,692,23
2092954,43,5,689,23
2092954,45,6,690,32
2092954,23,7,697,23
2092954,23,8,226,393
2092954,33,8,221,388
2092954,39,8,244,394
2092954,31,9,215,390
2092954,3,10,226,394
2092954,4,10,227,398
2092954,3,11,237,395
2092954,23,11,226,393
2092954,1,12,216,401
2092954,35,12,147,382
2092954,39,12,222,388
2092954,2,13,216,401
2092954,15,13,231,391
2092954,39,13,696,23
2092954,31,14,696,23
2092954,23,15,700,25
2092954,0,16,690,22
2092954,43,17,704,24
2092954,1,18,700,25
2092954,15,19,692,24
2092954,20,20,700,25
2093442,1,1,648,37
2093442,12,2,664,20
2093442,45,2,663,20
2093442,21,3,664,20
2093442,5,4,664,20
2093442,33,4,664,20
2093442,45,4,664,20
2093442,2,5,237,396
2093442,19,5,664,20
2093442,7,6,112,362
2093442,9,6,109,358
2093442,23,6,664,20
2093442,43,6,663,20
2093442,3,7,664,20
2093442,2,8,664,20
2093442,9,8,663,20
2093442,13,9,663,20
2093442,22,9,664,20
2093442,45,9,649,39
2093442,19,10,664,20
2093442,7,11,648,38
2093442,13,11,648,38
2093442,21,11,649,38
2093442,29,11,647,39
2093442,19,12,664,20
2093442,5,13,109,358
2093442,7,13,663,20
2093442,1,14,664,20
2093442,7,14,112,362
2093442,6,15,664,20
2093442,17,16,649,39
2093442,29,16,658,40
2093442,20,17,664,20
2093442,3,18,664,20
2093442,6,18,414,376
2093442,21,18,663,20
2093442,33,18,404,389
2093442,37,18,664,20
2093442,24,19,664,20
2093442,2,20,648,38
2093442,12,20,664,20
2093442,16,20,663,20
2096180,35,1,644,50
2096180,29,2,640,37
2096180,5,3,639,37
2096180,45,4,638,35
2096180,5,5,639,37
2096180,41,6,636,87
2096180,1,7,650,54
2096180,16,7,695,32
2096180,17,7,658,50
2096180,18,7,680,124
2096180,29,7,662,43
2096180,33,8,662,43
2096180,15,9,647,41
2096180,14,10,644,50
2096180,16,10,812,55
2096180,27,10,663,34
2096180,29,10,806,56
2096180,12,11,630,92
2096180,13,12,651,83
2096180,14,13,647,41
2096180,15,14,642,37
2096180,19,14,639,37
2096180,27,14,642,37
2096180,29,14,642,37
2096180,14,15,662,31
2096180,16,15,662,31
2096180,23,15,648,39
2096180,24,15,646,49
2096180,25,15,644,50
2096180,43,15,653,33
2096180,45,15,647,47
2096180,13,16,641,35
2096180,14,16,662,31
2096180,29,16,662,32
2096180,33,16,662,31
2096180,27,17,644,50
2096180,15,18,662,43
2096180,16,18,672,46
2096180,31,18,645,50
2096180,1,19,644,50
2096180,2,19,681,42
2096180,3,19,681,52
2096180,6,19,648,48
2096180,9,19,680,44
2096180,20,20,639,29
2096180,37,20,634,26
2097538,15,1,638,30
2097538,35,1,641,34
2097538,31,2,640,35
2097538,45,3,663,20
2097538,43,4,663,20
2097538,3,5,328,249
2097538,5,5,361,287
2097538,18,5,361,287
2097538,23,5,361,287
2097538,24,5,363,288
2097538,31,5,360,287
2097538,33,5,360,287
2097538,21,6,360,287
2097538,39,7,647,40
2097538,18,8,647,40
2097538,33,8,663,59
2097538,17,9,651,56
2097538,22,9,641,36
2097538,43,9,641,36
2097538,2,10,640,35
2097538,3,11,363,289
2097538,4,11,362,287
2097538,7,11,362,287
2097538,16,11,334,325
2097538,22,11,362,288
2097538,25,11,362,287
2097538,33,11,334,325
2097538,35,11,330,335
2097538,39,11,363,288
2097538,3,12,362,288
2097538,17,12,362,287
2097538,18,12,363,289
2097538,21,12,363,288
2097538,27,12,363,288
2097538,31,12,362,288
2097538,33,12,363,288
2097538,18,13,360,287
2097538,31,13,361,287
2097538,3,14,361,287
2097538,19,14,362,293
2097538,24,14,363,288
2097538,19,15,361,287
2097538,20,15,363,288
2097538,24,15,363,288
2097538,37,15,363,288
2097538,39,15,364,286
2097538,15,16,362,287
2097538,18,16,365,288
2097538,22,17,364,286
2097538,17,18,362,288
2097538,24,18,363,288
2097538,29,18,362,287
2097538,31,18,363,288
2097538,33,18,361,287
2097538,18,19,640,35
2097538,35,19,640,35
2097538,18,20,362,287
2097538,19,20,362,288
2097538,21,20,371,291
2097705,0,1,639,33
2097705,35,2,639,34
2097705,37,2,639,33
2097705,16,3,640,35
2097705,17,3,640,35
2097705,6,4,638,33
2097705,17,5,640,37
2097705,31,5,640,37
2097705,43,5,639,33
2097705,3,6,639,33
2097705,19,6,639,33
2097705,22,6,639,33
2097705,33,6,640,37
2097705,35,6,639,34
2097705,45,7,641,37
2097705,1,8,640,37
2097705,18,8,639,35
2097705,23,8,639,33
2097705,31,8,640,37
2097705,37,8,639,33
2097705,39,8,639,33
2097705,2,9,639,33
2097705,19,9,640,35
2097705,5,10,638,33
2097705,15,10,639,34
2097705,35,10,640,37
2097705,5,11,640,38
2097705,35,11,640,37
2097705,0,12,639,34
2097705,23,12,640,35
2097705,31,12,640,37
2097705,20,13,639,33
2097705,37,13,639,34
2097705,0,14,641,34
2097705,3,14,641,34
2097705,4,14,641,32
2097705,17,14,640,37
2097705,24,14,640,37
2097705,1,15,640,37
2097705,25,16,640,34
2097705,22,17,640,34
2097705,1,18,639,34
2097705,0,19,641,37
2097705,1,19,639,33
2097705,5,19,639,33
2097705,17,19,640,37
2097705,2,20,642,36
2097705,25,20,647,28
2098495,1,1,742,42
2098495,31,2,731,51
2098495,39,3,724,45
2098495,2,4,742,42
2098495,31,5,736,34
2098495,21,6,736,52
2098495,17,7,736,34
2098495,16,8,736,34
2098495,31,9,731,51
2098495,19,10,736,34
2098495,37,11,736,52
2098495,5,12,742,42
2098495,35,12,728,47
2098495,23,13,736,52
2098495,19,14,742,44
2098495,39,15,742,42
2098495,17,16,742,45
2098495,17,17,736,52
2098495,31,17,736,54
2098495,33,17,736,52
2098495,19,18,745,35
2098495,4,19,742,42
2098495,14,20,747,39
2101207,19,1,650,342
2101207,18,2,646,344
2101207,3,3,642,36
2101207,15,4,639,33
2101207,5,5,432,364
2101207,1,6,661,329
2101207,0,7,400,378
2101207,1,8,409,378
2101207,35,9,401,378
2101207,37,10,655,179
2101207,18,11,628,233
2101207,23,12,97,354
2101207,6,13,96,357
2101207,1,14,664,319
2101207,7,15,660,333
2101207,27,16,645,343
2101207,24,17,645,345
2101207,22,18,656,325
2101207,0,19,401,378
2101207,7,20,359,441
2101283,1,1,96,360
2101283,43,1,96,360
2101283,24,2,96,360
2101283,27,3,96,360
2101283,1,4,96,360
2101283,3,4,96,360
2101283,18,5,96,359
2101283,29,5,95,360
2101283,5,6,99,364
2101283,37,7,96,360
2101283,45,7,96,360
2101283,1,8,96,360
2101283,37,8,96,363
2101283,1,9,96,360
2101283,23,10,96,359
2101283,17,11,96,360
2101283,1,12,96,356
2101283,17,13,96,360
2101283,18,14,95,360
2101283,1,15,96,360
2101283,23,15,96,360
2101283,45,16,96,361
2101283,31,17,96,360
2101283,43,18,96,360
2101283,23,19,96,360
2101283,25,20,96,359
2101283,39,20,96,359
2106401,13,1,71,265
2106401,20,1,71,265
2106401,13,2,54,235
2106401,14,2,59,242
2106401,29,2,55,238
2106401,1,3,86,245
2106401,18,3,86,245
2106401,22,3,86,245
2106401,39,3,56,235
2106401,15,4,56,234
2106401,16,4,49,236
2106401,17,4,50,235
2106401,25,4,86,245
2106401,35,4,47,236
2106401,19,5,56,235
2106401,23,5,86,245
2106401,35,5,56,234
2106401,22,6,48,236
2106401,31,6,86,245
2106401,43,6,57,234
2106401,12,7,71,265
2106401,45,7,86,245
2106401,17,8,99,295
2106401,37,8,86,245
2106401,37,9,56,234
2106401,2,10,112,244
2106401,11,10,57,234
2106401,16,11,112,362
2106401,17,11,103,340
2106401,19,11,95,321
2106401,27,11,56,234
2106401,29,11,84,316
2106401,31,11,112,360
2106401,33,11,110,341
2106401,35,11,100,330
2106401,23,12,71,265
2106401,23,13,57,234
2106401,19,14,100,334
2106401,31,14,106,337
2106401,37,14,100,332
2106401,33,15,57,234
2106401,23,16,71,265
2106401,43,17,72,267
2106401,19,18,45,293
2106401,27,18,57,237
2106401,31,18,50,235
2106401,45,18,93,237
2106401,19,19,56,234
2106401,43,20,57,234
2109505,5,1,433,362
2109505,2,2,433,362
2109505,3,2,432,364
2109505,1,3,433,361
2109505,24,4,392,381
2109505,0,5,414,377
2109505,24,5,433,361
2109505,45,6,363,410
2109505,1,7,433,362
2109505,35,7,411,377
2109505,22,8,432,364
2109505,45,9,394,379
2109505,45,10,369,365
2109505,13,11,412,389
2109505,25,12,422,371
2109505,45,13,433,362
2109505,20,14,401,378
2109505,45,15,432,364
2109505,2,16,433,362
2109505,0,17,401,378
2109505,43,18,397,382
2109505,43,19,415,376
2109505,37,20,640,37
2110930,17,1,703,38
2110930,29,2,703,38
2110930,29,3,703,38
2110930,9,4,725,53
2110930,18,4,725,53
2110930,29,5,703,38
2110930,17,6,703,38
2110930,37,7,703,38
2110930,35,8,703,38
2110930,33,9,703,38
2110930,39,10,703,38
2110930,37,11,642,41
2110930,39,11,641,40
2110930,35,12,723,31
2110930,37,13,743,64
2110930,24,14,743,64
2110930,31,15,748,46
2110930,13,16,640,35
2110930,21,16,739,44
2110930,19,17,663,20
2110930,20,18,663,20
2110930,16,19,731,50
2110930,45,20,673,36
2111655,31,1,643,37
2111655,3,2,638,33
2111655,1,3,640,31
2111655,2,4,640,34
2111655,20,5,640,34
2111655,7,6,641,32
2111655,17,6,639,30
2111655,18,7,641,38
2111655,18,8,640,34
2111655,45,8,642,38
2111655,3,9,638,33
2111655,23,10,639,35
2111655,21,11,640,34
2111655,22,11,640,34
2111655,17,12,641,38
2111655,18,13,642,37
2111655,1,14,640,34
2111655,1,15,639,31
2111655,31,16,638,34
2111655,16,17,642,37
2111655,22,18,641,35
2111655,18,19,641,38
2111655,11,20,640,32
2113798,37,1,640,31
2113798,9,2,640,30
2113798,29,3,640,31
2113798,6,4,639,31
2113798,0,5,641,38
2113798,41,5,640,33
2113798,43,5,640,33
2113798,17,6,642,38
2113798,0,7,640,33
2113798,7,7,642,36
2113798,17,7,640,32
2113798,23,7,639,31
2113798,45,7,639,31
2113798,3,8,640,31
2113798,5,8,639,31
2113798,7,8,639,31
2113798,35,8,640,34
2113798,45,9,639,31
2113798,17,10,639,36
2113798,21,11,643,37
2113798,22,11,642,38
2113798,1,12,641,37
2113798,5,12,641,35
2113798,15,12,640,32
2113798,22,12,639,31
2113798,1,13,642,36
2113798,3,13,641,32
2113798,35,13,640,28
2113798,37,13,640,28
2113798,37,14,641,34
2113798,12,15,642,38
2113798,23,15,639,36
2113798,3,16,639,32
2113798,22,17,640,32
2113798,23,17,639,31
2113798,37,17,643,44
2113798,1,18,641,35
2113798,31,18,639,31
2113798,7,19,640,30
2113798,37,19,641,32
2113798,45,20,639,31
2113811,1,1,638,29
2113811,3,1,638,28
2113811,5,1,638,28
2113811,8,1,638,30
2113811,22,1,641,38
2113811,23,1,642,38
2113811,41,1,641,38
2113811,43,1,641,38
2113811,15,2,643,44
2113811,17,2,643,44
2113811,18,2,642,38
2113811,23,2,643,43
2113811,31,2,643,44
2113811,33,2,642,42
2113811,35,2,641,38
2113811,39,3,645,45
2113811,17,4,643,42
2113811,31,4,643,43
2113811,35,4,640,36
2113811,41,5,638,29
2113811,1,6,640,29
2113811,2,6,647,40
2113811,21,6,642,38
2113811,39,6,641,38
2113811,45,6,640,33
2113811,22,7,637,30
2113811,37,7,638,29
2113811,19,8,642,38
2113811,21,8,639,32
2113811,39,8,639,31
2113811,13,9,645,46
2113811,14,9,641,32
2113811,20,9,642,38
2113811,25,9,640,32
2113811,33,9,642,37
2113811,16,10,642,38
2113811,17,10,643,42
2113811,33,10,643,42
2113811,17,11,653,39
2113811,29,11,642,36
2113811,6,12,654,38
2113811,11,12,647,40
2113811,13,12,645,46
2113811,2,13,653,39
2113811,19,14,640,38
2113811,14,15,643,43
2113811,15,15,643,44
2113811,31,15,642,38
2113811,45,16,641,40
2113811,18,17,639,33
2113811,35,17,639,33
2113811,17,18,645,46
2113811,35,18,641,35
2113811,0,19,641,40
2113811,19,19,641,34
2113811,21,19,642,38
2113811,22,19,641,38
2113811,39,19,642,38
2113811,43,19,641,39
2113811,17,20,641,40
2113811,22,20,640,33
2113811,33,20,641,40
2113811,41,20,645,46
2114636,24,1,698,45
2114636,45,2,698,41
2114636,2,3,737,54
2114636,33,3,744,48
2114636,24,4,697,33
2114636,24,5,684,35
2114636,24,6,665,61
2114636,0,7,640,37
2114636,7,7,641,37
2114636,43,8,696,32
2114636,45,8,690,32
2114636,0,9,684,35
2114636,45,10,698,41
2114636,0,11,684,35
2114636,23,11,640,35
2114636,0,12,641,38
2114636,5,12,641,38
2114636,43,12,698,39
2114636,1,13,690,32
2114636,18,14,681,44
2114636,31,14,672,36
2114636,2,15,641,34
2114636,23,15,700,23
2114636,45,16,698,41
2114636,2,17,701,24
2114636,17,17,702,28
2114636,1,18,640,35
2114636,24,19,639,31
2114636,18,20,698,45
2114750,23,1,640,93
2114750,31,2,640,149
2114750,33,2,647,170
2114750,24,3,640,149
2114750,0,4,648,167
2114750,22,5,643,163
2114750,14,6,651,151
2114750,22,7,647,170
2114750,33,7,677,72
2114750,18,8,649,165
2114750,45,8,646,177
2114750,22,9,641,37
2114750,43,9,642,37
2114750,0,10,641,36
2114750,24,11,644,87
2114750,19,12,650,158
2114750,43,13,666,77
2114750,31,14,651,151
2114750,33,15,625,119
2114750,45,16,648,165
2114750,33,17,647,169
2114750,45,18,651,151
2114750,18,19,664,113
2114750,45,20,672,82
2114815,35,1,639,29
2114815,20,2,627,18
2114815,13,3,638,29
2114815,22,4,623,18
2114815,25,5,638,29
2114815,13,6,638,29
2114815,22,7,640,36
2114815,41,8,638,29
2114815,13,9,638,29
2114815,18,9,638,29
2114815,25,9,638,29
2114815,22,10,641,36
2114815,14,11,638,29
2114815,22,12,641,36
2114815,13,13,638,29
2114815,19,14,638,29
2114815,22,14,641,36
2114815,41,14,638,29
2114815,13,15,638,29
2114815,25,15,638,29
2114815,41,15,641,36
2114815,13,16,638,29
2114815,19,16,638,29
2114815,25,16,638,29
2114815,37,16,638,29
2114815,18,17,638,29
2114815,18,18,638,29
2114815,22,18,640,36
2114815,33,18,638,29
2114815,21,19,640,36
2114815,37,19,638,29
2114815,13,20,638,30
2114815,18,20,638,29
2114815,22,20,638,37
2114815,25,20,638,29
2114815,33,20,638,29
2114815,35,20,638,29
2114815,41,20,638,29
2114883,3,1,638,35
2114883,13,1,639,32
2114883,19,2,644,50
2114883,37,2,641,37
2114883,39,2,641,37
2114883,43,2,641,37
2114883,0,3,642,37
2114883,14,3,644,50
2114883,15,3,641,37
2114883,16,3,639,30
2114883,23,3,640,37
2114883,27,3,641,37
2114883,35,3,637,29
2114883,39,3,639,36
2114883,41,3,639,36
2114883,5,4,640,37
2114883,5,5,636,81
2114883,24,6,640,36
2114883,2,7,640,35
2114883,7,7,640,35
2114883,15,8,577,247
2114883,22,9,712,350
2114883,23,9,661,285
2114883,18,10,641,32
2114883,27,10,642,23
2114883,33,10,640,29
2114883,37,10,640,31
2114883,13,11,655,83
2114883,19,11,655,86
2114883,33,11,654,84
2114883,17,12,639,34
2114883,31,12,639,34
2114883,13,13,644,50
2114883,14,13,642,38
2114883,17,13,642,42
2114883,24,14,644,87
2114883,1,15,638,147
2114883,4,15,642,147
2114883,14,16,651,83
2114883,9,17,641,37
2114883,22,18,647,47
2114883,24,19,640,33
2114883,41,19,640,33
2114883,4,20,640,33
2114883,23,20,640,34
2114883,25,20,640,33
2114964,27,1,640,35
2114964,29,1,641,37
2114964,33,1,641,36
2114964,37,1,640,35
2114964,22,2,641,37
2114964,39,2,641,37
2114964,45,2,640,36
2114964,0,3,640,35
2114964,22,4,641,37
2114964,24,4,641,36
2114964,41,4,641,36
2114964,43,4,641,36
2114964,5,5,640,35
2114964,24,6,640,35
2114964,2,7,640,35
2114964,17,8,651,83
2114964,20,9,651,83
2114964,16,10,640,35
2114964,18,10,641,36
2114964,21,10,640,36
2114964,33,10,640,35
2114964,43,10,641,37
2114964,45,10,640,35
2114964,17,11,666,77
2114964,43,12,651,83
2114964,20,13,641,37
2114964,21,13,641,36
2114964,22,13,641,36
2114964,33,13,640,35
2114964,45,13,640,35
2114964,24,14,670,105
2114964,37,14,651,83
2114964,15,15,651,83
2114964,18,16,641,36
2114964,33,16,640,35
2114964,45,16,641,36
2114964,0,17,640,35
2114964,11,17,640,35
2114964,14,17,641,37
2114964,17,17,641,36
2114964,18,17,640,35
2114964,21,17,641,37
2114964,23,17,641,37
2114964,27,17,641,37
2114964,31,17,641,37
2114964,3,18,639,37
2114964,17,19,641,37
2114964,18,19,641,37
2114964,19,19,641,37
2114964,23,19,640,35
2114964,33,19,641,37
2114964,35,19,641,37
2114964,43,19,640,36
2114964,45,19,640,35
